Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
11/08/2025 01:02:35,28.17023,39.19399,7.0,0.36,ML,3.1,Sındırgı (Balıkesir),669189
11/08/2025 01:06:57,28.16739,39.16365,7.17,0.16,ML,2.3,Sındırgı (Balıkesir),669190
11/08/2025 01:08:10,28.1577,39.17687,11.49,0.43,ML,2.5,Sındırgı (Balıkesir),669191
11/08/2025 01:12:58,28.05389,39.25078,7.0,0.35,ML,2.2,Sındırgı (Balıkesir),669192
11/08/2025 01:13:34,28.11282,39.24099,7.01,0.18,ML,2.5,Sındırgı (Balıkesir),669193
11/08/2025 01:20:38,28.08337,39.25962,7.0,0.86,ML,2.5,Sındırgı (Balıkesir),669194
11/08/2025 01:35:15,28.18135,39.18207,4.73,0.33,ML,2.6,Sındırgı (Balıkesir),669195
11/08/2025 01:21:30,28.08429,39.17653,7.0,0.72,ML,2.6,Sındırgı (Balıkesir),669196
11/08/2025 01:35:46,28.07558,39.25499,4.25,0.35,ML,3.1,Sındırgı (Balıkesir),669197
11/08/2025 01:32:44,28.0703,39.22317,7.0,0.32,ML,3.3,Sındırgı (Balıkesir),669198
11/08/2025 01:26:57,28.08784,39.25005,7.0,0.83,ML,1.8,Sındırgı (Balıkesir),669199
11/08/2025 01:36:37,37.04015,37.48161,11.99,0.17,ML,2.1,Dulkadiroğlu (Kahramanmaraş),669200
11/08/2025 01:40:45,38.00287,38.52546,7.0,0.22,ML,2.0,Yazıhan (Malatya),669201
11/08/2025 01:55:10,28.16479,39.2329,10.39,0.19,MW,4.4,Sındırgı (Balıkesir),669202
11/08/2025 01:50:38,28.07104,39.2357,4.98,0.81,ML,3.1,Sındırgı (Balıkesir),669203
11/08/2025 01:47:05,28.1418,39.189,7.0,0.83,ML,2.7,Sındırgı (Balıkesir),669204
11/08/2025 02:08:28,28.18361,39.1797,7.0,0.3,ML,3.4,Sındırgı (Balıkesir),669205
11/08/2025 02:10:59,28.06443,39.21083,6.95,0.33,ML,2.6,Sındırgı (Balıkesir),669206
11/08/2025 02:11:37,28.14889,39.17491,7.0,0.26,ML,3.2,Sındırgı (Balıkesir),669207
11/08/2025 02:11:42,38.60604,38.2072,12.76,0.23,ML,1.5,Pütürge (Malatya),669208
11/08/2025 02:15:31,28.15236,39.20716,5.99,0.32,ML,2.2,Sındırgı (Balıkesir),669209
11/08/2025 02:17:02,28.15045,39.1897,7.0,0.11,ML,1.9,Sındırgı (Balıkesir),669210
11/08/2025 02:17:57,28.10017,39.22394,8.7,0.28,ML,2.1,Sındırgı (Balıkesir),669211
11/08/2025 02:19:35,28.15371,39.21802,7.0,0.24,ML,2.0,Sındırgı (Balıkesir),669212
11/08/2025 02:22:39,28.11183,39.22524,7.0,0.56,ML,2.0,Sındırgı (Balıkesir),669213
11/08/2025 02:26:08,28.14742,39.17053,6.21,0.28,ML,2.4,Sındırgı (Balıkesir),669214
11/08/2025 02:28:28,28.03664,39.23348,10.14,0.36,ML,1.8,Sındırgı (Balıkesir),669215
11/08/2025 02:40:07,28.10899,39.23632,7.75,0.29,ML,3.2,Sındırgı (Balıkesir),669216
11/08/2025 02:43:23,28.1925,39.18195,7.67,0.4,ML,2.3,Sındırgı (Balıkesir),669217
11/08/2025 02:46:35,28.12937,39.1688,7.0,0.46,ML,2.3,Sındırgı (Balıkesir),669218
11/08/2025 02:48:19,28.17664,39.22715,5.6,0.46,ML,1.9,Sındırgı (Balıkesir),669219
11/08/2025 02:49:24,28.17417,39.1932,6.91,0.4,ML,2.2,Sındırgı (Balıkesir),669220
11/08/2025 02:50:46,28.06525,39.21166,7.0,0.42,ML,1.8,Sındırgı (Balıkesir),669221
11/08/2025 02:53:55,28.143,39.25261,6.98,0.25,ML,2.0,Sındırgı (Balıkesir),669222
11/08/2025 02:54:38,28.08333,39.2275,7.0,0.25,ML,1.9,Sındırgı (Balıkesir),669223
11/08/2025 03:05:07,28.12855,39.24645,9.52,0.31,ML,2.0,Sındırgı (Balıkesir),669224
11/08/2025 03:05:41,28.16759,39.20333,7.07,0.28,ML,2.0,Sındırgı (Balıkesir),669225
11/08/2025 03:06:24,28.06792,39.22877,7.0,0.35,ML,2.0,Sındırgı (Balıkesir),669226
11/08/2025 03:10:17,28.04726,39.22902,7.0,0.17,ML,1.4,Sındırgı (Balıkesir),669227
11/08/2025 03:11:26,28.12291,39.22697,7.52,0.25,ML,2.0,Sındırgı (Balıkesir),669228
11/08/2025 03:13:14,28.11638,39.2101,7.0,0.25,ML,2.0,Sındırgı (Balıkesir),669229
11/08/2025 03:02:09,37.22122,38.47062,7.0,0.78,ML,1.8,Elbistan (Kahramanmaraş),669230
11/08/2025 03:15:30,28.15017,39.22903,6.98,0.17,ML,2.2,Sındırgı (Balıkesir),669231
11/08/2025 03:26:37,28.11817,39.27445,7.03,0.37,ML,2.4,Sındırgı (Balıkesir),669232
11/08/2025 03:33:27,32.78927,39.91456,4.68,0.24,ML,3.2,Etimesgut (Ankara),669233
11/08/2025 03:31:54,28.15981,39.22909,7.0,0.2,ML,2.9,Sındırgı (Balıkesir),669234
11/08/2025 03:37:07,28.09806,39.22116,7.0,0.18,ML,2.5,Sındırgı (Balıkesir),669235
11/08/2025 03:44:11,28.09122,39.20381,9.71,0.33,ML,2.2,Sındırgı (Balıkesir),669236
11/08/2025 03:44:52,28.1657,39.20306,16.2,0.29,ML,3.4,Sındırgı (Balıkesir),669237
11/08/2025 03:47:44,28.12801,39.19091,7.0,0.13,ML,2.4,Sındırgı (Balıkesir),669238
11/08/2025 03:55:41,28.19527,39.23147,6.99,0.41,ML,2.5,Sındırgı (Balıkesir),669239
11/08/2025 03:56:28,28.13862,39.21441,6.99,0.48,ML,2.4,Sındırgı (Balıkesir),669240
11/08/2025 04:09:29,28.09666,39.2227,6.99,0.29,ML,3.7,Sındırgı (Balıkesir),669241
11/08/2025 04:19:11,28.15109,39.20744,7.0,0.19,ML,2.7,Sındırgı (Balıkesir),669242
11/08/2025 04:25:11,28.12828,39.20044,6.99,0.17,ML,1.9,Sındırgı (Balıkesir),669243
11/08/2025 04:26:43,28.0781,39.21776,7.0,0.28,ML,1.8,Sındırgı (Balıkesir),669244
11/08/2025 04:28:34,28.18406,39.19863,6.18,0.23,ML,2.1,Sındırgı (Balıkesir),669245
11/08/2025 04:34:30,28.03784,39.23146,7.0,0.2,ML,1.8,Sındırgı (Balıkesir),669246
11/08/2025 04:36:26,28.20337,39.20033,7.15,0.22,ML,1.7,Sındırgı (Balıkesir),669247
11/08/2025 04:40:30,28.14484,39.16624,7.0,0.23,ML,2.2,Sındırgı (Balıkesir),669248
11/08/2025 04:46:22,28.14664,39.16284,6.99,0.26,ML,3.1,Sındırgı (Balıkesir),669249
11/08/2025 04:51:28,28.18102,39.19172,7.0,0.5,ML,2.6,Sındırgı (Balıkesir),669250
11/08/2025 04:54:21,28.16469,39.21162,7.01,0.67,ML,2.6,Sındırgı (Balıkesir),669251
11/08/2025 04:57:47,28.07469,39.21667,7.01,0.2,ML,1.9,Sındırgı (Balıkesir),669252
11/08/2025 04:48:33,28.17126,39.18517,8.68,0.14,ML,2.2,Sındırgı (Balıkesir),669253
11/08/2025 05:12:31,28.16401,39.21444,5.93,0.27,ML,3.1,Sındırgı (Balıkesir),669254
11/08/2025 05:01:36,28.03705,39.25622,5.64,0.19,ML,2.9,Sındırgı (Balıkesir),669255
11/08/2025 05:02:42,28.1404,39.18001,7.0,0.2,ML,2.5,Sındırgı (Balıkesir),669256
11/08/2025 05:09:39,28.11011,39.23469,15.61,0.28,ML,2.2,Sındırgı (Balıkesir),669257
11/08/2025 05:10:09,28.14089,39.19682,17.07,0.24,ML,2.3,Sındırgı (Balıkesir),669258
11/08/2025 05:15:54,28.21846,39.24491,7.01,0.27,ML,2.6,Çaygören Barajı - [01.51 km] Sındırgı (Balıkesir),669259
11/08/2025 05:21:21,28.04879,39.23109,6.99,0.27,ML,3.3,Sındırgı (Balıkesir),669260
11/08/2025 05:27:15,28.08647,39.25739,6.99,0.28,ML,2.7,Sındırgı (Balıkesir),669261
11/08/2025 05:33:30,28.08401,39.21821,7.0,0.21,ML,2.4,Sındırgı (Balıkesir),669262
11/08/2025 05:32:50,28.21592,39.10323,6.95,0.26,ML,2.5,Sındırgı (Balıkesir),669263
11/08/2025 05:40:26,28.14753,39.22224,9.91,0.5,ML,2.8,Sındırgı (Balıkesir),669264
11/08/2025 05:48:17,28.18306,39.205,10.44,0.39,MW,3.3,Sındırgı (Balıkesir),669265
11/08/2025 05:41:10,28.14867,39.09717,5.82,0.28,ML,2.7,Sındırgı (Balıkesir),669266
11/08/2025 05:41:45,28.16681,39.15347,10.53,0.26,ML,2.6,Sındırgı (Balıkesir),669267
11/08/2025 05:50:05,28.15934,39.18556,7.07,0.59,MW,3.7,Sındırgı (Balıkesir),669268
11/08/2025 05:51:26,28.16072,39.23276,5.05,0.31,ML,3.6,Sındırgı (Balıkesir),669269
11/08/2025 05:52:54,28.163,39.2132,7.0,0.49,MW,3.8,Sındırgı (Balıkesir),669270
10/08/2025 16:59:19,28.15611,39.21317,7.0,0.3,ML,3.7,Sındırgı (Balıkesir),669271
11/08/2025 06:01:12,28.14774,39.12466,5.9,0.84,ML,2.7,Sındırgı (Balıkesir),669272
10/08/2025 17:15:07,28.11986,39.23692,4.3,0.35,ML,3.9,Sındırgı (Balıkesir),669273
10/08/2025 17:16:19,28.16952,39.20274,0.79,0.62,ML,3.2,Sındırgı (Balıkesir),669274
11/08/2025 06:13:41,28.06949,39.22035,7.65,0.63,ML,3.4,Sındırgı (Balıkesir),669275
10/08/2025 17:17:26,28.1654,39.22163,7.0,0.7,ML,2.7,Sındırgı (Balıkesir),669276
10/08/2025 17:29:35,28.16682,39.22458,7.0,0.83,ML,2.6,Sındırgı (Balıkesir),669277
11/08/2025 06:20:25,27.97508,39.22612,6.97,0.52,ML,2.9,Sındırgı (Balıkesir),669278
11/08/2025 06:04:53,28.20131,39.15235,11.89,0.19,ML,2.8,Sındırgı (Balıkesir),669279
11/08/2025 06:27:11,28.16245,39.19803,7.01,0.48,ML,2.0,Sındırgı (Balıkesir),669280
11/08/2025 06:05:34,28.16385,39.1735,7.01,0.34,ML,2.5,Sındırgı (Balıkesir),669281
11/08/2025 06:28:47,28.18478,39.20111,7.0,0.25,ML,2.4,Sındırgı (Balıkesir),669282
11/08/2025 06:31:45,28.17855,39.179,10.77,0.36,ML,2.6,Sındırgı (Balıkesir),669283
11/08/2025 06:32:46,28.19988,39.18759,7.02,0.32,ML,1.8,Sındırgı (Balıkesir),669284
10/08/2025 17:37:41,28.17248,39.21568,7.0,0.74,ML,2.8,Sındırgı (Balıkesir),669285
10/08/2025 17:31:41,28.07107,39.24372,7.0,0.37,ML,2.8,Sındırgı (Balıkesir),669286
11/08/2025 06:34:30,28.10425,39.20051,7.0,0.43,ML,3.1,Sındırgı (Balıkesir),669287
10/08/2025 17:43:28,28.14633,39.22834,7.0,0.49,ML,2.6,Sındırgı (Balıkesir),669288
10/08/2025 17:54:02,28.13696,39.16511,7.0,0.31,ML,2.8,Sındırgı (Balıkesir),669289
10/08/2025 18:00:36,28.11348,39.21144,7.0,0.57,ML,2.6,Sındırgı (Balıkesir),669290
11/08/2025 06:48:21,28.18863,39.19946,6.55,0.45,ML,2.9,Sındırgı (Balıkesir),669291
10/08/2025 18:13:38,28.10867,39.19089,7.0,0.58,ML,2.8,Sındırgı (Balıkesir),669292
11/08/2025 06:41:04,28.16035,39.16277,6.97,0.66,ML,2.8,Sındırgı (Balıkesir),669293
11/08/2025 06:54:54,28.18737,39.23235,7.63,0.36,ML,2.5,Sındırgı (Balıkesir),669294
11/08/2025 06:55:44,27.97994,39.23843,7.05,0.31,MW,3.5,Sındırgı (Balıkesir),669295
11/08/2025 06:57:09,27.97914,39.23853,6.99,0.34,ML,2.6,Sındırgı (Balıkesir),669296
10/08/2025 18:18:32,28.14526,39.2335,7.0,0.37,ML,2.7,Sındırgı (Balıkesir),669297
10/08/2025 18:19:02,28.16804,39.19878,7.0,0.21,ML,2.9,Sındırgı (Balıkesir),669298
11/08/2025 06:58:41,28.16289,39.18523,11.66,0.41,ML,2.4,Sındırgı (Balıkesir),669299
10/08/2025 18:35:46,28.17712,39.1916,7.0,0.39,ML,2.8,Sındırgı (Balıkesir),669300
10/08/2025 18:50:05,28.06952,39.22796,7.0,0.15,ML,2.4,Sındırgı (Balıkesir),669301
11/08/2025 07:10:56,28.12468,39.19559,9.34,0.43,ML,3.0,Sındırgı (Balıkesir),669302
11/08/2025 07:02:58,28.12506,39.20321,5.22,0.19,ML,1.8,Sındırgı (Balıkesir),669303
11/08/2025 07:04:21,28.20144,39.19728,7.11,0.76,ML,2.0,Sındırgı (Balıkesir),669304
11/08/2025 07:26:44,28.27113,39.23769,11.67,0.4,MW,3.9,Sındırgı (Balıkesir),669305
11/08/2025 07:13:16,27.73134,39.29053,6.9,0.77,ML,2.1,Soma (Manisa),669306
11/08/2025 07:22:13,28.15987,39.17944,15.43,0.51,ML,3.6,Sındırgı (Balıkesir),669307
11/08/2025 07:24:21,28.1535,39.19621,9.12,0.27,ML,2.5,Sındırgı (Balıkesir),669308
11/08/2025 07:29:09,28.17313,39.19306,9.09,0.51,ML,2.9,Sındırgı (Balıkesir),669309
11/08/2025 07:51:11,28.19696,39.20721,7.2,0.45,ML,2.7,Sındırgı (Balıkesir),669310
11/08/2025 07:55:26,28.12986,39.21804,7.66,0.42,ML,2.1,Sındırgı (Balıkesir),669311
11/08/2025 07:57:08,28.19522,39.20222,7.71,0.79,ML,2.2,Sındırgı (Balıkesir),669312
11/08/2025 07:44:06,28.08721,39.19618,7.0,1.3,ML,3.1,Sındırgı (Balıkesir),669313
11/08/2025 07:59:34,27.97788,39.23821,7.0,0.19,ML,2.3,Sındırgı (Balıkesir),669314
11/08/2025 07:36:38,28.05818,39.24954,7.0,0.66,ML,2.4,Sındırgı (Balıkesir),669315
11/08/2025 07:48:18,28.12882,39.17971,6.39,0.57,ML,2.0,Sındırgı (Balıkesir),669316
11/08/2025 07:30:43,28.17809,39.21949,5.81,0.31,ML,2.0,Sındırgı (Balıkesir),669317
11/08/2025 07:42:44,28.16006,39.18636,4.91,0.33,ML,2.3,Sındırgı (Balıkesir),669318
11/08/2025 08:17:12,28.16496,39.22186,9.28,0.28,ML,1.7,Sındırgı (Balıkesir),669319
11/08/2025 08:20:13,28.15607,39.18925,6.89,0.39,ML,2.5,Sındırgı (Balıkesir),669320
11/08/2025 08:22:22,28.16251,39.19958,11.13,0.44,ML,1.9,Sındırgı (Balıkesir),669321
11/08/2025 08:24:02,28.1638,39.20807,10.11,0.31,ML,1.8,Sındırgı (Balıkesir),669322
11/08/2025 08:25:47,28.16978,39.19917,7.42,0.54,ML,2.5,Sındırgı (Balıkesir),669323
11/08/2025 08:01:38,28.11744,39.19797,7.0,0.25,ML,2.0,Sındırgı (Balıkesir),669324
11/08/2025 08:09:46,28.19125,39.23478,7.0,0.5,ML,2.0,Sındırgı (Balıkesir),669325
11/08/2025 08:14:05,28.10827,39.24094,6.99,0.71,ML,2.7,Sındırgı (Balıkesir),669326
11/08/2025 08:12:05,28.14862,39.22722,6.98,0.49,ML,2.1,Sındırgı (Balıkesir),669327
11/08/2025 08:05:12,28.07056,39.25131,6.95,0.69,ML,1.8,Sındırgı (Balıkesir),669328
11/08/2025 08:49:08,28.1617,39.16957,7.0,0.41,ML,2.2,Sındırgı (Balıkesir),669329
11/08/2025 08:52:08,28.15444,39.20173,10.75,0.7,ML,2.0,Sındırgı (Balıkesir),669330
11/08/2025 08:30:25,28.09351,39.18806,6.43,0.63,ML,2.9,Sındırgı (Balıkesir),669331
11/08/2025 08:53:59,28.26889,39.22196,11.91,0.31,ML,1.8,Sındırgı (Balıkesir),669332
11/08/2025 08:57:28,28.08174,39.21707,11.01,0.22,ML,2.4,Sındırgı (Balıkesir),669333
11/08/2025 08:37:27,28.03182,39.21238,7.02,0.9,ML,2.1,Sındırgı (Balıkesir),669334
11/08/2025 08:29:55,28.13553,39.22816,9.99,0.52,ML,2.6,Sındırgı (Balıkesir),669335
11/08/2025 09:00:42,27.98911,39.22429,7.0,0.68,ML,2.8,Sındırgı (Balıkesir),669336
11/08/2025 09:11:22,28.15051,39.18425,7.54,0.5,ML,2.9,Sındırgı (Balıkesir),669337
11/08/2025 09:26:37,28.13738,39.2057,10.13,0.43,MW,3.8,Sındırgı (Balıkesir),669338
11/08/2025 08:59:48,28.14221,39.10435,5.59,0.45,ML,2.0,Sındırgı (Balıkesir),669339
11/08/2025 09:22:02,28.15082,39.1977,10.39,0.27,ML,2.4,Sındırgı (Balıkesir),669340
11/08/2025 09:03:33,28.13667,39.25917,6.98,0.48,ML,2.0,Sındırgı (Balıkesir),669341
11/08/2025 09:16:22,28.07063,39.24914,7.0,0.3,ML,2.3,Sındırgı (Balıkesir),669342
11/08/2025 09:53:09,28.13147,39.2048,10.36,0.41,ML,3.1,Sındırgı (Balıkesir),669343
11/08/2025 09:52:16,28.05095,39.23814,7.0,0.32,ML,1.7,Sındırgı (Balıkesir),669344
11/08/2025 09:54:50,28.15152,39.15918,7.0,0.68,ML,1.9,Sındırgı (Balıkesir),669345
11/08/2025 09:56:46,28.13708,39.17876,6.47,0.33,ML,1.8,Sındırgı (Balıkesir),669346
11/08/2025 09:44:05,28.10658,39.21461,7.0,0.45,ML,2.1,Sındırgı (Balıkesir),669347
11/08/2025 09:38:03,28.16355,39.18305,7.0,0.66,ML,2.0,Sındırgı (Balıkesir),669348
11/08/2025 09:38:49,28.08389,39.25389,7.01,0.22,ML,2.1,Sındırgı (Balıkesir),669349
11/08/2025 09:30:23,28.15751,39.18052,7.0,0.91,ML,1.8,Sındırgı (Balıkesir),669350
11/08/2025 10:16:52,27.98285,39.23137,10.46,0.29,ML,3.0,Sındırgı (Balıkesir),669351
11/08/2025 10:17:31,28.20747,39.21917,6.57,0.25,ML,2.5,Sındırgı (Balıkesir),669352
11/08/2025 10:21:04,28.15089,39.20286,9.72,0.34,ML,2.5,Sındırgı (Balıkesir),669353
11/08/2025 10:13:44,28.76473,36.49653,7.02,0.53,ML,2.5,Akdeniz - [21.98 km] Dalaman (Muğla),669354
11/08/2025 10:06:23,28.0452,39.27442,7.18,0.23,ML,2.3,Sındırgı (Balıkesir),669355
11/08/2025 10:10:48,28.13976,39.17464,6.99,0.23,ML,1.7,Sındırgı (Balıkesir),669356
11/08/2025 10:12:00,28.15647,39.13844,7.0,0.77,ML,1.7,Sındırgı (Balıkesir),669357
11/08/2025 10:48:05,28.15185,39.21414,11.05,0.64,ML,2.4,Sındırgı (Balıkesir),669358
11/08/2025 10:49:52,28.15094,39.17963,8.11,0.52,ML,2.3,Sındırgı (Balıkesir),669359
11/08/2025 10:50:51,28.1565,39.15332,8.01,0.43,ML,2.1,Sındırgı (Balıkesir),669360
11/08/2025 10:53:39,28.11115,39.24111,7.0,0.38,ML,1.9,Sındırgı (Balıkesir),669361
11/08/2025 10:57:42,28.19034,39.18381,7.0,0.64,ML,1.8,Sındırgı (Balıkesir),669362
11/08/2025 11:15:05,28.19222,39.21013,10.54,0.43,MW,4.0,Sındırgı (Balıkesir),669363
11/08/2025 10:38:22,28.15822,39.20638,7.77,0.42,ML,2.7,Sındırgı (Balıkesir),669364
11/08/2025 10:42:24,28.05115,39.25057,8.08,0.41,ML,3.1,Sındırgı (Balıkesir),669365
11/08/2025 10:32:13,28.08105,39.20117,7.26,0.37,ML,2.0,Sındırgı (Balıkesir),669366
11/08/2025 11:19:54,28.22468,39.14651,7.0,0.6,ML,2.9,Sındırgı (Balıkesir),669367
11/08/2025 11:59:07,28.15594,39.17364,8.21,0.59,MW,3.7,Sındırgı (Balıkesir),669368
11/08/2025 11:09:06,28.1954,39.15567,7.94,0.73,ML,2.9,Sındırgı (Balıkesir),669369
11/08/2025 11:13:16,28.06255,39.22908,11.11,0.67,ML,2.3,Sındırgı (Balıkesir),669370
11/08/2025 11:53:40,28.11744,39.19194,7.0,0.7,ML,2.0,Sındırgı (Balıkesir),669371
11/08/2025 11:02:27,28.08832,39.21181,9.92,0.63,ML,2.0,Sındırgı (Balıkesir),669372
11/08/2025 11:54:54,28.01472,39.23032,7.0,0.34,ML,1.8,Sındırgı (Balıkesir),669373
11/08/2025 12:26:09,28.08172,39.20496,8.68,0.36,MW,3.7,Sındırgı (Balıkesir),669374
11/08/2025 12:21:46,28.08514,39.21014,8.4,0.39,ML,2.6,Sındırgı (Balıkesir),669375
11/08/2025 12:18:36,28.07983,39.21906,7.1,0.31,ML,2.0,Sındırgı (Balıkesir),669376
11/08/2025 11:37:22,28.20042,39.15368,4.63,0.45,ML,2.5,Sındırgı (Balıkesir),669377
11/08/2025 11:39:27,28.13637,39.15417,9.68,0.55,ML,2.5,Sındırgı (Balıkesir),669378
11/08/2025 12:52:54,28.20218,39.23437,7.0,0.44,MW,3.8,Sındırgı (Balıkesir),669379
11/08/2025 11:30:30,28.10361,39.20249,8.25,0.86,ML,2.6,Sındırgı (Balıkesir),669380
11/08/2025 12:49:48,28.15692,39.20542,8.96,0.27,ML,1.9,Sındırgı (Balıkesir),669381
11/08/2025 12:50:43,28.16783,39.18811,7.46,0.57,ML,1.7,Sındırgı (Balıkesir),669382
11/08/2025 12:58:04,28.16184,39.20005,11.19,0.39,ML,1.8,Sındırgı (Balıkesir),669383
11/08/2025 11:44:33,28.11819,39.19474,6.98,0.51,ML,3.1,Sındırgı (Balıkesir),669384
11/08/2025 12:08:10,28.16255,39.15464,5.92,0.47,ML,1.8,Sındırgı (Balıkesir),669385
11/08/2025 12:12:31,28.09076,39.15815,5.52,0.23,ML,1.7,Sındırgı (Balıkesir),669386
11/08/2025 12:13:33,28.11169,39.24034,9.26,0.55,ML,1.7,Sındırgı (Balıkesir),669387
11/08/2025 13:21:12,28.08896,39.21476,7.28,0.41,ML,2.7,Sındırgı (Balıkesir),669388
11/08/2025 13:19:04,28.12023,39.19389,7.0,0.54,ML,1.9,Sındırgı (Balıkesir),669389
11/08/2025 13:27:46,28.19878,39.18389,8.61,0.7,ML,2.0,Sındırgı (Balıkesir),669390
11/08/2025 12:33:24,28.17327,39.21509,8.47,0.34,ML,3.0,Sındırgı (Balıkesir),669391
11/08/2025 12:36:06,28.16965,39.19135,6.37,0.42,ML,2.3,Sındırgı (Balıkesir),669392
11/08/2025 12:36:46,28.19369,39.14498,9.36,0.44,ML,2.6,Sındırgı (Balıkesir),669393
11/08/2025 13:58:05,28.08713,39.21466,8.83,0.81,ML,2.1,Sındırgı (Balıkesir),669394
11/08/2025 13:58:51,27.95359,39.23444,8.87,0.36,ML,2.0,Kırkağaç (Manisa),669395
11/08/2025 13:00:26,28.17333,39.16262,6.6,0.73,ML,2.5,Sındırgı (Balıkesir),669396
11/08/2025 13:09:16,28.15681,39.16817,7.4,0.79,ML,2.5,Sındırgı (Balıkesir),669397
11/08/2025 13:05:38,28.20306,39.212,7.05,0.26,ML,1.7,Sındırgı (Balıkesir),669398
11/08/2025 13:07:32,28.07472,39.2541,7.02,0.93,ML,2.1,Sındırgı (Balıkesir),669399
11/08/2025 14:20:54,28.16313,39.16716,6.48,0.52,ML,2.6,Sındırgı (Balıkesir),669400
11/08/2025 13:36:12,27.98459,39.23824,12.47,0.43,ML,2.4,Sındırgı (Balıkesir),669401
11/08/2025 14:22:09,28.18589,39.22004,11.39,0.26,ML,2.6,Sındırgı (Balıkesir),669402
11/08/2025 14:22:34,28.16039,39.19271,10.12,0.28,MW,3.3,Sındırgı (Balıkesir),669403
11/08/2025 13:41:16,27.96923,39.21248,6.98,0.51,ML,2.5,Kırkağaç (Manisa),669404
11/08/2025 14:24:22,28.16817,39.18755,11.82,0.52,ML,3.0,Sındırgı (Balıkesir),669405
11/08/2025 14:26:04,28.10027,39.18441,7.12,0.59,ML,2.0,Sındırgı (Balıkesir),669406
11/08/2025 14:09:05,28.2165,39.2171,7.0,0.36,ML,2.3,Sındırgı (Balıkesir),669407
11/08/2025 14:07:27,28.1813,39.20653,6.87,0.41,ML,2.2,Sındırgı (Balıkesir),669408
11/08/2025 13:59:59,28.18134,39.19724,7.14,0.56,ML,2.3,Sındırgı (Balıkesir),669409
11/08/2025 14:14:26,28.12106,39.22127,7.0,0.35,ML,2.1,Sındırgı (Balıkesir),669410
11/08/2025 14:38:15,28.10635,39.25723,6.99,0.44,ML,3.6,Sındırgı (Balıkesir),669411
11/08/2025 14:51:30,28.12065,39.19056,7.91,0.33,ML,2.6,Sındırgı (Balıkesir),669412
11/08/2025 15:13:06,28.08726,39.20467,7.53,0.48,ML,2.7,Sındırgı (Balıkesir),669413
11/08/2025 14:54:08,28.11874,39.24166,9.42,0.47,ML,1.9,Sındırgı (Balıkesir),669414
11/08/2025 14:57:17,28.06619,39.24739,11.08,0.42,ML,2.7,Sındırgı (Balıkesir),669415
11/08/2025 15:16:53,28.14122,39.2022,5.29,0.32,ML,3.2,Sındırgı (Balıkesir),669416
11/08/2025 14:53:26,28.10696,39.18634,6.49,0.6,ML,1.6,Sındırgı (Balıkesir),669417
11/08/2025 15:00:30,28.06948,39.22804,7.0,0.41,ML,1.9,Sındırgı (Balıkesir),669418
11/08/2025 15:04:05,28.19597,39.17382,5.96,0.38,ML,1.6,Sındırgı (Balıkesir),669419
11/08/2025 15:05:24,28.11639,39.16955,7.01,0.38,ML,1.6,Sındırgı (Balıkesir),669420
11/08/2025 15:06:34,28.17849,39.18478,10.11,0.39,ML,1.7,Sındırgı (Balıkesir),669421
11/08/2025 15:10:33,28.13566,39.17594,4.25,0.4,ML,2.0,Sındırgı (Balıkesir),669422
11/08/2025 15:07:47,28.17606,39.20006,7.0,0.4,ML,2.0,Sındırgı (Balıkesir),669423
11/08/2025 15:17:11,37.80812,38.94868,7.0,0.26,ML,1.1,Hekimhan (Malatya),669424
11/08/2025 15:15:56,28.1511,39.16419,5.46,0.43,ML,1.6,Sındırgı (Balıkesir),669425
11/08/2025 15:18:48,28.11158,39.25516,8.2,0.42,ML,1.5,Sındırgı (Balıkesir),669426
11/08/2025 15:20:17,28.15667,39.18534,7.0,0.28,ML,1.8,Sındırgı (Balıkesir),669427
11/08/2025 15:21:44,28.10331,39.18629,4.11,0.47,ML,2.1,Sındırgı (Balıkesir),669428
11/08/2025 15:24:10,28.20518,39.19977,9.4,0.46,ML,1.4,Sındırgı (Balıkesir),669429
11/08/2025 15:24:50,28.09182,39.26725,9.89,0.46,ML,1.7,Sındırgı (Balıkesir),669430
11/08/2025 15:25:51,28.12124,39.21897,7.66,0.56,ML,1.7,Sındırgı (Balıkesir),669431
11/08/2025 15:26:22,28.0809,39.24444,6.57,0.45,ML,1.6,Sındırgı (Balıkesir),669432
11/08/2025 15:28:02,28.18836,39.16243,5.72,0.43,ML,1.6,Sındırgı (Balıkesir),669433
11/08/2025 15:26:17,30.18911,39.02748,7.0,0.65,ML,1.5,Altıntaş (Kütahya),669434
11/08/2025 16:02:16,28.16124,39.2224,11.81,0.73,ML,2.0,Sındırgı (Balıkesir),669435
11/08/2025 16:02:47,28.09843,39.1948,7.0,0.48,ML,1.9,Sındırgı (Balıkesir),669436
11/08/2025 15:35:57,28.26558,39.02096,7.7,0.32,ML,2.3,Gördes (Manisa),669437
11/08/2025 16:06:57,27.98691,39.23549,9.13,0.35,ML,2.1,Sındırgı (Balıkesir),669438
11/08/2025 16:08:11,28.13023,39.24929,8.94,0.47,ML,1.8,Sındırgı (Balıkesir),669439
11/08/2025 15:44:10,28.14582,39.21102,7.58,0.5,ML,2.0,Sındırgı (Balıkesir),669440
11/08/2025 16:10:42,28.07865,39.19844,9.53,0.53,ML,2.1,Sındırgı (Balıkesir),669441
