Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
23/04/2025 13:57:28,28.27278,40.87168,6.96,0.34,ML,1.5,Marmara Denizi - [21.25 km] Silivri (İstanbul),658258
23/04/2025 10:31:56,28.32944,40.81441,7.0,0.49,ML,3.1,Marmara Denizi - [24.75 km] Büyükçekmece (İstanbul),658259
23/04/2025 10:33:14,28.41495,40.82544,7.0,0.68,ML,3.1,Marmara Denizi - [20.70 km] Büyükçekmece (İstanbul),658260
23/04/2025 10:39:02,28.25513,40.79732,7.01,0.57,ML,2.7,Marmara Denizi - [29.21 km] Silivri (İstanbul),658261
23/04/2025 13:59:57,28.02336,40.8019,7.01,0.94,ML,2.9,Marmara Denizi - [18.54 km] Marmaraereğlisi (Tekirdağ),658262
23/04/2025 10:39:31,28.43026,40.88,7.0,0.53,ML,2.5,Marmara Denizi - [14.59 km] Büyükçekmece (İstanbul),658263
23/04/2025 10:42:34,28.24448,40.83606,7.0,0.48,ML,2.8,Marmara Denizi - [25.21 km] Silivri (İstanbul),658264
23/04/2025 10:43:53,28.39132,40.85504,7.0,0.39,ML,2.2,Marmara Denizi - [18.99 km] Büyükçekmece (İstanbul),658265
23/04/2025 13:59:57,28.0324,40.81599,12.79,0.65,ML,2.9,Marmara Denizi - [17.86 km] Marmaraereğlisi (Tekirdağ),658266
23/04/2025 10:47:05,28.33743,40.81934,7.0,0.48,ML,3.2,Marmara Denizi - [24.36 km] Büyükçekmece (İstanbul),658267
23/04/2025 10:48:47,28.40607,40.82925,7.0,0.49,ML,2.3,Marmara Denizi - [20.60 km] Büyükçekmece (İstanbul),658268
23/04/2025 14:27:38,28.38612,40.82629,7.03,0.42,ML,1.9,Marmara Denizi - [21.40 km] Büyükçekmece (İstanbul),658269
23/04/2025 14:03:08,28.31216,40.81322,6.93,0.22,ML,2.1,Marmara Denizi - [25.91 km] Büyükçekmece (İstanbul),658270
23/04/2025 14:24:39,28.23832,40.84355,6.92,0.36,ML,1.9,Marmara Denizi - [24.57 km] Silivri (İstanbul),658271
23/04/2025 14:15:02,28.41187,40.84428,7.93,0.25,ML,1.8,Marmara Denizi - [19.28 km] Büyükçekmece (İstanbul),658272
23/04/2025 14:16:50,28.42656,40.82891,6.99,0.44,ML,1.6,Marmara Denizi - [19.96 km] Büyükçekmece (İstanbul),658273
23/04/2025 14:04:57,28.3654,40.8381,6.97,0.96,ML,2.6,Marmara Denizi - [21.05 km] Büyükçekmece (İstanbul),658274
23/04/2025 14:43:32,28.33062,40.84249,7.02,0.83,ML,3.4,Marmara Denizi - [22.48 km] Büyükçekmece (İstanbul),658275
23/04/2025 14:30:38,28.26665,40.83782,6.88,0.46,ML,2.3,Marmara Denizi - [24.74 km] Silivri (İstanbul),658276
23/04/2025 14:37:00,28.3991,40.83197,8.02,0.46,ML,1.9,Marmara Denizi - [20.75 km] Büyükçekmece (İstanbul),658277
23/04/2025 14:06:42,28.35568,40.84887,18.99,0.63,ML,2.9,Marmara Denizi - [20.89 km] Büyükçekmece (İstanbul),658278
23/04/2025 14:47:55,28.40766,40.84057,8.33,0.5,ML,2.8,Marmara Denizi - [19.63 km] Büyükçekmece (İstanbul),658279
23/04/2025 14:55:43,28.29412,40.85045,14.58,0.51,ML,3.5,Marmara Denizi - [23.07 km] Silivri (İstanbul),658280
23/04/2025 15:05:50,28.38917,40.83803,5.5,0.32,ML,1.9,Marmara Denizi - [20.71 km] Büyükçekmece (İstanbul),658281
23/04/2025 15:03:52,28.36872,40.75224,10.91,1.17,ML,1.7,Marmara Denizi - [29.46 km] Büyükçekmece (İstanbul),658282
23/04/2025 11:29:58,28.36689,40.86692,7.0,0.57,ML,2.4,Marmara Denizi - [18.72 km] Büyükçekmece (İstanbul),658283
23/04/2025 14:11:53,28.29221,40.85333,7.0,0.39,ML,2.1,Marmara Denizi - [23.63 km] Silivri (İstanbul),658284
23/04/2025 15:15:33,28.38499,40.8142,10.13,0.61,ML,1.6,Marmara Denizi - [23.30 km] Büyükçekmece (İstanbul),658285
23/04/2025 15:17:35,28.35204,40.85757,7.05,0.87,ML,1.9,Marmara Denizi - [20.21 km] Büyükçekmece (İstanbul),658286
23/04/2025 14:13:00,28.37794,40.84465,6.95,0.73,ML,2.2,Marmara Denizi - [19.71 km] Büyükçekmece (İstanbul),658287
23/04/2025 15:37:15,28.30973,40.83478,5.23,0.49,ML,2.6,Marmara Denizi - [24.05 km] Büyükçekmece (İstanbul),658289
23/04/2025 15:40:38,28.38971,40.83206,15.05,0.4,ML,2.5,Marmara Denizi - [20.67 km] Büyükçekmece (İstanbul),658290
23/04/2025 15:49:57,28.47345,40.84167,13.37,0.31,ML,1.6,Marmara Denizi - [17.70 km] Büyükçekmece (İstanbul),658291
23/04/2025 15:54:28,28.26917,40.85295,6.99,0.39,ML,1.5,Marmara Denizi - [22.91 km] Silivri (İstanbul),658292
23/04/2025 15:48:59,28.40533,40.83205,14.64,0.5,ML,1.4,Marmara Denizi - [20.22 km] Büyükçekmece (İstanbul),658293
23/04/2025 16:03:31,28.38521,40.85153,6.98,0.57,ML,2.7,Marmara Denizi - [19.40 km] Büyükçekmece (İstanbul),658294
23/04/2025 16:05:47,28.35733,40.84645,7.12,0.79,ML,3.4,Marmara Denizi - [20.58 km] Büyükçekmece (İstanbul),658295
23/04/2025 15:00:45,28.38859,40.84334,7.01,0.69,ML,1.7,Marmara Denizi - [19.68 km] Büyükçekmece (İstanbul),658296
23/04/2025 16:07:21,28.34352,40.85566,7.09,0.91,ML,3.5,Marmara Denizi - [20.70 km] Büyükçekmece (İstanbul),658297
23/04/2025 15:13:25,28.36454,40.85219,6.99,0.46,ML,1.5,Marmara Denizi - [19.72 km] Büyükçekmece (İstanbul),658298
23/04/2025 16:12:24,28.3902,40.83678,7.02,0.89,ML,3.3,Marmara Denizi - [19.83 km] Büyükçekmece (İstanbul),658299
23/04/2025 16:10:05,36.49417,37.85124,7.0,0.18,ML,1.4,Onikişubat (Kahramanmaraş),658300
23/04/2025 15:16:38,28.30882,40.85453,7.0,0.66,ML,1.6,Marmara Denizi - [22.23 km] Büyükçekmece (İstanbul),658301
23/04/2025 15:21:28,28.36414,40.84286,6.96,0.43,ML,1.5,Marmara Denizi - [20.75 km] Büyükçekmece (İstanbul),658302
23/04/2025 16:27:23,28.37734,40.84657,5.56,0.56,ML,3.1,Marmara Denizi - [19.90 km] Büyükçekmece (İstanbul),658303
23/04/2025 15:22:21,28.33344,40.83157,7.0,0.43,ML,1.9,Marmara Denizi - [23.03 km] Büyükçekmece (İstanbul),658304
23/04/2025 16:23:05,28.16306,40.83179,7.0,0.58,ML,1.9,Marmara Denizi - [22.98 km] Marmaraereğlisi (Tekirdağ),658305
23/04/2025 15:31:33,28.41691,40.88689,5.8,0.38,ML,1.5,Marmara Denizi - [14.72 km] Büyükçekmece (İstanbul),658306
23/04/2025 15:38:39,26.04566,38.9886,29.05,0.34,ML,2.7,Ege Denizi - [47.87 km] Karaburun (İzmir),658307
23/04/2025 15:43:29,28.94039,39.20718,7.0,0.32,ML,1.3,Simav (Kütahya),658308
23/04/2025 16:30:12,28.38846,40.85183,6.98,0.53,ML,2.1,Marmara Denizi - [19.18 km] Büyükçekmece (İstanbul),658309
23/04/2025 16:32:32,28.33544,40.84592,7.03,0.69,ML,2.2,Marmara Denizi - [21.76 km] Büyükçekmece (İstanbul),658310
23/04/2025 16:40:01,28.26298,40.8327,8.55,0.78,ML,2.4,Marmara Denizi - [25.20 km] Silivri (İstanbul),658311
23/04/2025 15:51:26,28.14611,40.82,7.06,0.73,ML,1.3,Marmara Denizi - [22.79 km] Marmaraereğlisi (Tekirdağ),658312
23/04/2025 16:43:22,28.36257,40.84592,7.01,0.66,ML,2.5,Marmara Denizi - [20.01 km] Büyükçekmece (İstanbul),658313
23/04/2025 16:46:48,28.3625,40.83404,7.0,0.52,ML,2.2,Marmara Denizi - [21.98 km] Büyükçekmece (İstanbul),658314
23/04/2025 16:51:12,28.40856,40.83784,7.02,0.64,ML,1.9,Marmara Denizi - [19.70 km] Büyükçekmece (İstanbul),658315
23/04/2025 16:41:37,28.40553,40.86152,6.99,0.59,ML,1.6,Marmara Denizi - [17.60 km] Büyükçekmece (İstanbul),658316
23/04/2025 16:52:26,28.5542,40.82244,6.03,0.6,ML,1.3,Marmara Denizi - [16.56 km] Beylikdüzü (İstanbul),658317
23/04/2025 16:02:28,28.4166,40.88312,7.0,0.61,ML,1.7,Marmara Denizi - [14.85 km] Büyükçekmece (İstanbul),658318
23/04/2025 16:14:08,28.40485,40.82627,6.97,0.61,ML,1.8,Marmara Denizi - [20.64 km] Büyükçekmece (İstanbul),658319
23/04/2025 16:59:20,28.34367,40.85344,7.1,0.32,ML,1.2,Marmara Denizi - [20.06 km] Büyükçekmece (İstanbul),658320
23/04/2025 16:05:02,28.26039,40.81228,6.99,0.65,ML,1.9,Marmara Denizi - [27.97 km] Silivri (İstanbul),658321
23/04/2025 16:17:56,28.3475,40.83625,7.0,0.61,ML,1.5,Marmara Denizi - [22.10 km] Büyükçekmece (İstanbul),658322
23/04/2025 17:05:01,28.38468,40.8656,7.0,0.52,ML,2.2,Marmara Denizi - [17.60 km] Büyükçekmece (İstanbul),658323
23/04/2025 17:17:51,28.25935,40.83839,6.99,0.86,ML,3.3,Marmara Denizi - [25.17 km] Silivri (İstanbul),658324
23/04/2025 17:06:47,28.28366,40.8449,5.19,0.68,ML,2.3,Marmara Denizi - [24.18 km] Silivri (İstanbul),658325
23/04/2025 16:42:42,28.43465,40.84021,7.04,0.29,ML,1.6,Marmara Denizi - [18.70 km] Büyükçekmece (İstanbul),658326
23/04/2025 17:12:24,28.37615,40.84427,5.94,0.32,ML,1.5,Marmara Denizi - [20.19 km] Büyükçekmece (İstanbul),658327
23/04/2025 16:43:04,28.45324,40.82098,7.0,0.23,ML,2.4,Marmara Denizi - [20.00 km] Büyükçekmece (İstanbul),658328
23/04/2025 17:25:54,28.34905,40.83799,7.07,0.73,ML,2.7,Marmara Denizi - [21.98 km] Büyükçekmece (İstanbul),658329
23/04/2025 17:18:55,28.37672,40.8345,7.05,0.5,ML,2.1,Marmara Denizi - [21.37 km] Büyükçekmece (İstanbul),658330
23/04/2025 17:29:23,28.29022,40.82083,6.99,0.45,ML,1.5,Marmara Denizi - [26.95 km] Büyükçekmece (İstanbul),658331
23/04/2025 17:31:43,28.3456,40.85467,7.0,0.84,ML,1.4,Marmara Denizi - [20.36 km] Büyükçekmece (İstanbul),658332
23/04/2025 17:33:07,28.31825,40.88183,0.97,0.22,ML,1.4,Marmara Denizi - [18.92 km] Silivri (İstanbul),658333
23/04/2025 17:42:03,28.12011,40.79823,5.2,0.33,ML,1.5,Marmara Denizi - [23.43 km] Marmaraereğlisi (Tekirdağ),658334
23/04/2025 17:48:50,28.40439,40.82492,7.0,0.58,ML,1.7,Marmara Denizi - [21.70 km] Büyükçekmece (İstanbul),658335
23/04/2025 17:59:11,28.43576,40.87239,7.02,0.44,ML,1.2,Marmara Denizi - [15.40 km] Büyükçekmece (İstanbul),658336
23/04/2025 18:14:13,28.3191,40.84861,6.98,0.66,ML,2.1,Marmara Denizi - [22.89 km] Büyükçekmece (İstanbul),658337
23/04/2025 18:18:30,37.30427,39.3932,7.04,0.27,ML,1.5,Ulaş (Sivas),658338
23/04/2025 18:32:15,28.12905,40.83677,7.0,0.76,ML,2.8,Marmara Denizi - [20.12 km] Marmaraereğlisi (Tekirdağ),658339
23/04/2025 18:46:28,28.20935,40.83401,7.0,0.76,ML,3.3,Marmara Denizi - [25.63 km] Marmaraereğlisi (Tekirdağ),658340
23/04/2025 18:56:33,28.42299,40.84352,6.97,0.29,ML,1.6,Marmara Denizi - [18.74 km] Büyükçekmece (İstanbul),658341
23/04/2025 18:39:22,28.38978,40.84498,8.12,0.49,ML,1.9,Marmara Denizi - [19.76 km] Büyükçekmece (İstanbul),658342
23/04/2025 18:34:47,28.40702,40.86261,7.0,0.45,ML,1.6,Marmara Denizi - [16.79 km] Büyükçekmece (İstanbul),658343
23/04/2025 19:00:29,28.4213,40.82876,7.0,0.58,ML,1.7,Marmara Denizi - [20.06 km] Büyükçekmece (İstanbul),658344
23/04/2025 19:07:48,28.27356,40.84979,7.0,0.61,ML,2.1,Marmara Denizi - [23.33 km] Silivri (İstanbul),658345
23/04/2025 19:10:47,28.36494,40.83554,7.0,0.61,ML,1.4,Marmara Denizi - [21.42 km] Büyükçekmece (İstanbul),658346
23/04/2025 19:18:12,28.39704,40.8645,7.0,0.67,ML,1.9,Marmara Denizi - [17.74 km] Büyükçekmece (İstanbul),658347
23/04/2025 19:26:10,28.38303,40.85149,6.99,0.7,ML,2.6,Marmara Denizi - [19.35 km] Büyükçekmece (İstanbul),658348
23/04/2025 19:28:05,28.40606,40.85309,6.99,0.56,ML,2.1,Marmara Denizi - [18.23 km] Büyükçekmece (İstanbul),658349
23/04/2025 19:37:40,28.41941,40.86667,7.13,0.56,ML,1.9,Marmara Denizi - [16.93 km] Büyükçekmece (İstanbul),658350
23/04/2025 19:39:13,28.52733,40.82256,6.98,0.81,ML,2.0,Marmara Denizi - [17.54 km] Beylikdüzü (İstanbul),658351
23/04/2025 19:33:17,28.152,40.82338,6.6,0.85,ML,1.7,Marmara Denizi - [22.46 km] Marmaraereğlisi (Tekirdağ),658352
23/04/2025 19:59:20,28.39866,40.84131,7.04,0.89,ML,2.1,Marmara Denizi - [20.34 km] Büyükçekmece (İstanbul),658353
23/04/2025 19:58:08,28.30567,40.81702,7.01,0.6,ML,2.1,Marmara Denizi - [25.25 km] Büyükçekmece (İstanbul),658354
23/04/2025 19:55:10,28.41694,40.83009,7.14,0.07,ML,1.4,Marmara Denizi - [20.02 km] Büyükçekmece (İstanbul),658355
23/04/2025 19:48:31,28.75185,40.83866,7.15,0.75,ML,1.9,Marmara Denizi - [14.23 km] Bakırköy (İstanbul),658356
23/04/2025 19:47:22,28.66216,40.8957,7.13,0.68,ML,1.5,Marmara Denizi - [07.15 km] Beylikdüzü (İstanbul),658357
23/04/2025 20:01:31,28.43483,40.85539,6.98,0.52,ML,1.9,Marmara Denizi - [17.03 km] Büyükçekmece (İstanbul),658358
23/04/2025 20:04:36,28.33279,40.84784,7.02,0.75,ML,1.8,Marmara Denizi - [21.52 km] Büyükçekmece (İstanbul),658359
23/04/2025 20:06:01,28.37752,40.84445,6.95,0.64,ML,1.7,Marmara Denizi - [20.22 km] Büyükçekmece (İstanbul),658360
23/04/2025 20:28:30,28.2669,40.84934,7.03,0.93,ML,3.1,Marmara Denizi - [23.04 km] Silivri (İstanbul),658361
23/04/2025 20:18:49,28.37014,40.85751,7.0,0.41,ML,1.7,Marmara Denizi - [19.75 km] Büyükçekmece (İstanbul),658362
23/04/2025 20:16:42,28.38439,40.83911,6.96,0.51,ML,1.5,Marmara Denizi - [19.98 km] Büyükçekmece (İstanbul),658363
23/04/2025 20:31:48,28.13657,40.8299,7.01,0.76,ML,1.5,Marmara Denizi - [21.39 km] Marmaraereğlisi (Tekirdağ),658364
23/04/2025 20:32:35,28.32571,40.85333,6.99,0.62,ML,1.9,Marmara Denizi - [21.74 km] Büyükçekmece (İstanbul),658365
23/04/2025 20:57:56,28.43756,40.885,9.45,0.63,ML,1.4,Marmara Denizi - [14.38 km] Büyükçekmece (İstanbul),658366
23/04/2025 21:00:15,28.28225,40.84722,6.99,0.73,ML,3.7,Marmara Denizi - [24.39 km] Silivri (İstanbul),658367
23/04/2025 20:59:10,28.39977,40.83486,5.14,0.41,ML,1.6,Marmara Denizi - [20.11 km] Büyükçekmece (İstanbul),658368
23/04/2025 21:06:18,39.23166,38.45944,7.0,0.18,ML,1.1,Sivrice (Elazığ),658369
23/04/2025 21:17:41,28.26024,40.82664,7.41,0.5,ML,2.5,Marmara Denizi - [25.61 km] Silivri (İstanbul),658370
23/04/2025 21:29:15,28.30475,40.84078,5.31,0.47,ML,2.5,Marmara Denizi - [23.87 km] Silivri (İstanbul),658371
23/04/2025 21:38:05,28.38882,40.84946,6.99,0.83,ML,2.1,Marmara Denizi - [19.13 km] Büyükçekmece (İstanbul),658372
23/04/2025 21:43:26,28.40471,40.83545,7.94,0.62,ML,1.5,Marmara Denizi - [20.14 km] Büyükçekmece (İstanbul),658373
23/04/2025 21:31:21,37.58396,38.06039,7.0,0.45,ML,1.0,Elbistan (Kahramanmaraş),658374
23/04/2025 22:02:25,28.12831,40.82067,5.88,0.7,ML,1.5,Marmara Denizi - [21.32 km] Marmaraereğlisi (Tekirdağ),658375
23/04/2025 22:16:06,28.38562,40.85023,5.48,0.57,ML,1.4,Marmara Denizi - [19.58 km] Büyükçekmece (İstanbul),658376
23/04/2025 22:17:32,28.44374,40.90028,7.01,0.73,ML,1.7,Marmara Denizi - [12.71 km] Büyükçekmece (İstanbul),658377
23/04/2025 22:18:39,28.30244,40.85028,6.99,0.76,ML,1.7,Marmara Denizi - [23.07 km] Silivri (İstanbul),658378
23/04/2025 22:20:25,28.39697,40.85364,7.01,0.6,ML,1.6,Marmara Denizi - [18.87 km] Büyükçekmece (İstanbul),658379
23/04/2025 22:22:21,27.61024,39.70528,9.85,0.27,ML,2.0,Balya (Balıkesir),658380
23/04/2025 22:25:38,28.33112,40.86423,6.97,0.53,ML,1.4,Marmara Denizi - [20.91 km] Büyükçekmece (İstanbul),658381
23/04/2025 22:41:08,28.39208,40.83365,6.98,0.95,ML,1.8,Marmara Denizi - [20.45 km] Büyükçekmece (İstanbul),658382
23/04/2025 22:31:46,28.4115,40.88782,9.65,0.3,ML,1.4,Marmara Denizi - [14.38 km] Büyükçekmece (İstanbul),658383
23/04/2025 22:33:21,28.32375,40.83907,8.37,0.29,ML,1.6,Marmara Denizi - [22.97 km] Büyükçekmece (İstanbul),658384
23/04/2025 22:57:47,28.37679,40.9395,7.0,0.95,ML,1.4,Marmara Denizi - [11.26 km] Büyükçekmece (İstanbul),658385
23/04/2025 22:55:19,28.39308,40.90415,7.15,0.72,ML,1.4,Marmara Denizi - [13.64 km] Büyükçekmece (İstanbul),658386
23/04/2025 22:52:53,28.20262,40.88614,6.9,0.85,ML,1.6,Marmara Denizi - [20.19 km] Silivri (İstanbul),658387
23/04/2025 23:03:56,28.33111,40.888,7.01,0.84,ML,1.9,Marmara Denizi - [19.07 km] Silivri (İstanbul),658388
23/04/2025 23:01:02,28.33004,40.8529,7.02,0.33,ML,1.6,Marmara Denizi - [21.37 km] Büyükçekmece (İstanbul),658389
23/04/2025 23:42:31,28.31514,40.84338,7.03,0.75,ML,2.6,Marmara Denizi - [22.44 km] Büyükçekmece (İstanbul),658390
23/04/2025 23:41:32,28.28028,40.89716,6.98,0.6,ML,1.4,Marmara Denizi - [18.68 km] Silivri (İstanbul),658391
23/04/2025 23:39:05,28.41965,40.83519,6.99,0.76,ML,1.4,Marmara Denizi - [19.40 km] Büyükçekmece (İstanbul),658392
23/04/2025 23:45:11,28.44711,40.85502,6.98,0.52,ML,1.5,Marmara Denizi - [16.48 km] Büyükçekmece (İstanbul),658393
23/04/2025 23:46:36,28.96372,39.33673,6.85,0.61,ML,2.4,Simav (Kütahya),658394
24/04/2025 00:30:22,29.21536,37.88173,13.34,0.52,MW,3.9,Pamukkale (Denizli),658395
24/04/2025 00:06:12,28.69317,40.86888,6.99,0.68,ML,1.7,Marmara Denizi - [10.99 km] Beylikdüzü (İstanbul),658396
24/04/2025 00:17:50,28.45206,40.839,7.9,0.42,ML,2.6,Marmara Denizi - [17.70 km] Büyükçekmece (İstanbul),658397
24/04/2025 00:23:59,28.27379,40.85525,5.1,0.36,ML,1.8,Marmara Denizi - [22.66 km] Silivri (İstanbul),658398
24/04/2025 00:47:49,28.18412,40.83722,8.23,0.5,ML,1.4,Marmara Denizi - [24.25 km] Marmaraereğlisi (Tekirdağ),658399
24/04/2025 00:59:52,28.37759,40.83613,6.99,0.67,ML,2.9,Marmara Denizi - [20.69 km] Büyükçekmece (İstanbul),658400
24/04/2025 01:11:57,28.43806,40.86846,7.85,0.82,ML,1.7,Marmara Denizi - [16.11 km] Büyükçekmece (İstanbul),658401
24/04/2025 01:20:03,28.13252,40.81822,7.02,0.59,ML,3.9,Marmara Denizi - [21.77 km] Marmaraereğlisi (Tekirdağ),658402
24/04/2025 01:38:14,33.03589,40.63028,7.37,0.29,ML,2.0,Orta (Çankırı),658403
24/04/2025 01:52:36,28.16646,40.85113,7.0,0.43,ML,1.7,Marmara Denizi - [21.65 km] Marmaraereğlisi (Tekirdağ),658404
24/04/2025 01:57:44,28.16186,40.85285,7.98,0.44,ML,1.5,Marmara Denizi - [21.46 km] Marmaraereğlisi (Tekirdağ),658405
24/04/2025 02:10:08,28.36414,40.84387,7.01,0.63,ML,1.9,Marmara Denizi - [20.49 km] Büyükçekmece (İstanbul),658406
24/04/2025 02:19:12,28.39327,40.86111,7.02,0.75,ML,1.5,Marmara Denizi - [18.33 km] Büyükçekmece (İstanbul),658407
24/04/2025 02:20:57,38.47356,38.14948,7.0,0.28,ML,1.4,Battalgazi (Malatya),658408
24/04/2025 02:16:53,29.04705,38.04005,11.73,0.32,ML,1.4,Pamukkale (Denizli),658409
24/04/2025 02:31:37,28.4237,40.85954,5.2,0.38,ML,2.0,Marmara Denizi - [17.15 km] Büyükçekmece (İstanbul),658410
24/04/2025 02:40:02,28.26909,40.84583,7.0,0.66,ML,1.7,Marmara Denizi - [24.55 km] Silivri (İstanbul),658411
24/04/2025 02:41:12,28.29615,40.86695,7.02,0.57,ML,1.4,Marmara Denizi - [21.36 km] Silivri (İstanbul),658412
24/04/2025 02:42:02,27.20202,38.33639,10.07,0.43,ML,1.6,Buca (İzmir),658413
24/04/2025 02:47:38,28.36535,40.83873,6.99,0.51,ML,1.5,Marmara Denizi - [20.88 km] Büyükçekmece (İstanbul),658414
24/04/2025 02:49:08,28.34522,40.83915,7.01,0.61,ML,1.8,Marmara Denizi - [21.45 km] Büyükçekmece (İstanbul),658415
24/04/2025 03:00:47,28.26778,40.83583,7.08,0.56,ML,2.1,Marmara Denizi - [25.66 km] Silivri (İstanbul),658416
24/04/2025 02:49:46,27.89678,39.45329,7.0,0.27,ML,1.7,İkizcetepeler Barajı - [02.28 km] Altıeylül (Balıkesir),658417
24/04/2025 03:11:12,28.11828,40.8274,7.01,0.72,ML,1.8,Marmara Denizi - [20.76 km] Marmaraereğlisi (Tekirdağ),658418
24/04/2025 03:16:06,28.13444,40.83289,6.82,0.45,ML,3.7,Marmara Denizi - [20.56 km] Marmaraereğlisi (Tekirdağ),658419
24/04/2025 03:21:04,28.32803,40.76275,7.03,0.28,ML,1.8,Marmara Denizi - [30.08 km] Büyükçekmece (İstanbul),658420
24/04/2025 03:39:03,28.17469,40.80984,6.98,0.34,ML,1.8,Marmara Denizi - [24.69 km] Marmaraereğlisi (Tekirdağ),658421
24/04/2025 03:42:05,28.20367,40.87369,7.1,0.74,ML,1.1,Marmara Denizi - [21.21 km] Silivri (İstanbul),658422
24/04/2025 03:49:42,28.41696,40.91911,6.95,0.65,ML,1.3,Marmara Denizi - [11.16 km] Büyükçekmece (İstanbul),658423
24/04/2025 04:19:19,28.30611,40.83673,7.0,0.84,MW,4.1,Marmara Denizi - [24.56 km] Büyükçekmece (İstanbul),658424
24/04/2025 03:50:34,27.99865,40.80687,7.01,0.88,ML,1.3,Marmara Denizi - [17.48 km] Marmaraereğlisi (Tekirdağ),658425
24/04/2025 04:08:29,28.3587,40.85077,6.99,0.7,ML,3.3,Marmara Denizi - [20.29 km] Büyükçekmece (İstanbul),658426
24/04/2025 04:01:32,28.34949,40.84939,6.99,0.64,ML,1.9,Marmara Denizi - [21.41 km] Büyükçekmece (İstanbul),658427
24/04/2025 04:11:28,38.55797,38.11671,7.0,0.32,ML,0.7,Sincik (Adıyaman),658428
24/04/2025 04:22:19,28.3074,40.836,6.51,0.54,ML,2.4,Marmara Denizi - [23.99 km] Büyükçekmece (İstanbul),658429
24/04/2025 04:35:32,28.40677,40.84573,6.99,0.62,ML,2.0,Marmara Denizi - [19.08 km] Büyükçekmece (İstanbul),658430
24/04/2025 04:33:36,28.45696,40.85572,6.98,0.52,ML,1.3,Marmara Denizi - [16.24 km] Büyükçekmece (İstanbul),658431
24/04/2025 04:46:00,28.41685,40.84445,5.34,0.34,ML,1.9,Marmara Denizi - [18.51 km] Büyükçekmece (İstanbul),658432
24/04/2025 04:51:06,28.40446,40.85143,7.0,0.65,ML,1.4,Marmara Denizi - [18.23 km] Büyükçekmece (İstanbul),658433
24/04/2025 04:50:22,27.20859,37.95944,8.7,0.1,ML,1.5,Ege Denizi - Kuşadası Körfezi - [07.20 km] Selçuk (İzmir),658434
24/04/2025 04:55:48,27.58169,39.8546,11.68,0.31,ML,1.7,Balya (Balıkesir),658435
24/04/2025 05:08:50,28.22795,40.89229,6.91,0.39,ML,1.3,Marmara Denizi - [18.75 km] Silivri (İstanbul),658436
24/04/2025 05:22:47,28.0016,40.87245,7.01,0.26,ML,1.3,Marmara Denizi - [10.72 km] Marmaraereğlisi (Tekirdağ),658437
24/04/2025 05:31:37,28.3016,40.85515,7.01,0.65,ML,1.6,Marmara Denizi - [22.98 km] Silivri (İstanbul),658438
24/04/2025 05:40:18,28.9539,39.25278,7.94,0.14,ML,1.0,Simav (Kütahya),658439
24/04/2025 05:58:19,28.27345,40.85311,6.9,0.45,ML,1.3,Marmara Denizi - [23.53 km] Silivri (İstanbul),658440
24/04/2025 05:49:17,31.60116,40.83846,6.07,0.02,ML,1.2,Merkez (Bolu),658441
24/04/2025 06:20:31,38.50164,38.09762,7.0,0.09,ML,1.5,Sincik (Adıyaman),658442
24/04/2025 06:22:08,28.11692,40.82883,7.0,0.69,ML,3.1,Marmara Denizi - [20.22 km] Marmaraereğlisi (Tekirdağ),658443
24/04/2025 06:30:10,28.21158,40.84078,7.18,0.66,ML,1.4,Marmara Denizi - [24.79 km] Silivri (İstanbul),658444
24/04/2025 06:47:55,28.17115,40.81795,6.16,0.75,ML,1.6,Marmara Denizi - [24.33 km] Marmaraereğlisi (Tekirdağ),658445
24/04/2025 06:10:53,28.74917,40.95817,10.99,0.41,ML,1.1,Marmara Denizi - [02.44 km] Avcılar (İstanbul),658446
24/04/2025 07:37:52,28.24818,40.84734,6.96,0.52,ML,1.6,Marmara Denizi - [23.75 km] Silivri (İstanbul),658447
24/04/2025 07:38:44,29.71559,36.46461,9.14,0.73,ML,1.3,Kaş (Antalya),658448
24/04/2025 07:07:40,28.33506,40.84694,7.04,0.95,ML,2.5,Marmara Denizi - [22.37 km] Büyükçekmece (İstanbul),658449
24/04/2025 07:26:56,28.32059,40.85028,6.89,0.39,ML,1.6,Marmara Denizi - [22.34 km] Büyükçekmece (İstanbul),658450
24/04/2025 07:56:04,25.23687,36.30493,9.1,0.6,ML,2.2,Ege Denizi,658451
24/04/2025 08:41:07,28.13696,40.80817,7.87,0.99,ML,1.2,Marmara Denizi - [23.07 km] Marmaraereğlisi (Tekirdağ),658452
24/04/2025 08:53:16,28.32719,40.84596,7.07,0.37,ML,1.3,Marmara Denizi - [22.25 km] Büyükçekmece (İstanbul),658453
24/04/2025 09:03:36,28.40439,40.83472,11.97,0.95,ML,2.7,Marmara Denizi - [19.99 km] Büyükçekmece (İstanbul),658454
24/04/2025 09:06:35,25.62368,36.6265,7.0,0.96,ML,3.3,Ege Denizi,658455
24/04/2025 09:33:58,28.41531,40.82912,13.33,0.4,ML,2.4,Marmara Denizi - [20.02 km] Büyükçekmece (İstanbul),658456
24/04/2025 09:35:33,32.70076,38.11723,7.0,0.09,ML,1.2,Selçuklu (Konya),658457
24/04/2025 09:47:46,28.32086,40.81671,7.19,0.77,ML,1.2,Marmara Denizi - [25.19 km] Büyükçekmece (İstanbul),658458
