Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
10/11/2025 12:21:14,28.14833,39.21861,6.64,0.31,ML,1.4,Sındırgı (Balıkesir),692131
10/11/2025 12:24:52,28.155,39.25667,7.25,0.57,ML,1.0,Sındırgı (Balıkesir),692132
10/11/2025 12:40:43,28.165,39.20528,7.0,0.29,ML,2.0,Sındırgı (Balıkesir),692133
10/11/2025 12:26:50,28.15667,39.21944,6.98,0.51,ML,2.3,Sındırgı (Balıkesir),692134
10/11/2025 12:35:55,28.17389,39.20833,7.0,0.56,ML,2.0,Sındırgı (Balıkesir),692135
10/11/2025 12:41:14,28.15944,39.21056,7.0,0.51,ML,1.9,Sındırgı (Balıkesir),692136
10/11/2025 12:46:36,28.06778,39.24194,17.1,0.95,ML,1.3,Sındırgı (Balıkesir),692137
10/11/2025 12:51:28,28.16361,39.23806,6.83,0.27,ML,1.5,Sındırgı (Balıkesir),692138
10/11/2025 12:53:14,28.15833,39.25194,6.99,0.63,ML,2.8,Sındırgı (Balıkesir),692139
10/11/2025 12:59:35,28.16833,39.2525,7.0,0.67,ML,2.1,Sındırgı (Balıkesir),692140
10/11/2025 13:01:58,28.15972,39.25417,7.0,0.4,ML,2.3,Sındırgı (Balıkesir),692141
10/11/2025 13:05:31,38.00194,38.46833,7.0,0.34,ML,1.5,Akçadağ (Malatya),692142
10/11/2025 13:18:46,28.13222,39.20611,7.0,0.59,ML,1.0,Sındırgı (Balıkesir),692143
10/11/2025 13:21:42,28.1575,39.23278,7.65,0.23,ML,1.4,Sındırgı (Balıkesir),692144
10/11/2025 13:33:10,28.25639,39.17889,8.58,0.25,ML,2.1,Sındırgı (Balıkesir),692145
10/11/2025 13:27:12,28.20167,39.20556,7.0,0.88,ML,1.3,Sındırgı (Balıkesir),692146
10/11/2025 13:40:31,28.1375,39.25417,7.0,0.39,ML,2.8,Sındırgı (Balıkesir),692147
10/11/2025 13:31:00,28.85917,37.98333,6.32,0.29,ML,1.6,Buldan (Denizli),692148
10/11/2025 13:33:14,39.12278,39.41528,10.92,0.33,ML,2.0,Ovacık (Tunceli),692149
10/11/2025 13:43:30,37.42222,38.83194,7.0,0.91,ML,1.7,Gürün (Sivas),692150
10/11/2025 13:58:33,28.155,39.25889,7.03,0.73,ML,1.5,Sındırgı (Balıkesir),692151
10/11/2025 14:08:35,28.17944,39.20528,7.0,0.48,ML,1.6,Sındırgı (Balıkesir),692152
10/11/2025 14:16:12,28.17333,39.16,7.0,0.87,ML,1.3,Sındırgı (Balıkesir),692153
10/11/2025 14:25:09,28.25778,39.17139,6.96,0.8,ML,1.9,Sındırgı (Balıkesir),692154
10/11/2025 14:19:22,28.15611,39.20139,9.1,0.28,ML,1.3,Sındırgı (Balıkesir),692155
10/11/2025 14:30:28,28.14861,39.21222,7.0,0.35,ML,1.8,Sındırgı (Balıkesir),692156
10/11/2025 14:31:24,28.14222,39.21639,7.82,0.2,ML,1.7,Sındırgı (Balıkesir),692157
10/11/2025 14:37:04,28.21917,39.215,7.0,0.37,ML,1.9,Sındırgı (Balıkesir),692158
10/11/2025 14:38:59,28.17139,39.24417,7.0,0.28,ML,1.4,Sındırgı (Balıkesir),692159
10/11/2025 14:41:29,28.17472,39.21083,7.0,0.36,ML,1.3,Sındırgı (Balıkesir),692160
10/11/2025 14:50:15,28.28194,39.16806,7.75,0.26,ML,1.7,Sındırgı (Balıkesir),692161
10/11/2025 14:50:45,43.06083,38.73917,6.37,0.38,ML,1.8,Van Gölü - [07.39 km] Adilcevaz (Bitlis),692162
10/11/2025 15:20:09,28.21028,39.20028,6.66,0.36,MW,3.9,Sındırgı (Balıkesir),692163
10/11/2025 15:27:03,28.28028,39.1625,7.45,0.17,ML,1.9,Sındırgı (Balıkesir),692164
10/11/2025 15:05:09,28.25583,39.17528,5.82,0.12,ML,1.8,Sındırgı (Balıkesir),692165
10/11/2025 15:30:55,28.14472,39.23222,7.0,0.26,ML,1.4,Sındırgı (Balıkesir),692166
10/11/2025 15:35:50,28.12917,39.24944,11.24,0.17,ML,1.8,Sındırgı (Balıkesir),692167
10/11/2025 15:38:17,28.22528,39.14111,6.0,0.18,ML,2.3,Sındırgı (Balıkesir),692168
10/11/2025 15:46:35,28.14444,39.24972,7.0,0.19,ML,1.3,Sındırgı (Balıkesir),692169
10/11/2025 15:52:13,28.2475,39.1975,6.2,0.25,ML,1.3,Sındırgı (Balıkesir),692170
10/11/2025 15:54:58,29.00306,39.25917,6.99,0.15,ML,1.7,Simav (Kütahya),692171
10/11/2025 15:59:01,28.15639,39.23556,6.99,0.39,ML,1.9,Sındırgı (Balıkesir),692172
10/11/2025 16:02:34,28.14806,39.25056,7.02,0.2,ML,2.2,Sındırgı (Balıkesir),692173
10/11/2025 16:09:31,28.14222,39.25194,8.7,0.34,ML,1.6,Sındırgı (Balıkesir),692174
10/11/2025 16:15:12,28.16472,39.24389,6.97,0.27,ML,1.6,Sındırgı (Balıkesir),692175
10/11/2025 16:16:17,28.13444,39.23806,6.24,0.5,ML,1.3,Sındırgı (Balıkesir),692176
10/11/2025 16:20:04,28.47583,39.15861,7.0,0.31,ML,1.5,Sındırgı (Balıkesir),692177
10/11/2025 16:32:41,28.14167,39.23472,7.0,0.3,ML,1.8,Sındırgı (Balıkesir),692178
10/11/2025 16:48:04,28.15139,39.23528,7.01,0.13,ML,2.0,Sındırgı (Balıkesir),692179
10/11/2025 16:51:27,28.15583,39.2525,6.97,0.28,ML,1.6,Sındırgı (Balıkesir),692180
10/11/2025 16:58:24,28.28361,39.15972,6.95,0.16,ML,1.7,Sındırgı (Balıkesir),692181
10/11/2025 17:04:51,28.14667,39.24361,5.83,0.21,ML,1.9,Sındırgı (Balıkesir),692182
10/11/2025 17:05:46,28.16556,39.26833,7.01,0.35,ML,2.7,Sındırgı (Balıkesir),692183
10/11/2025 17:24:01,28.11806,39.24083,5.17,0.22,ML,1.6,Sındırgı (Balıkesir),692184
10/11/2025 17:16:25,28.17306,39.27083,6.98,0.38,ML,1.6,Sındırgı (Balıkesir),692185
10/11/2025 17:13:42,28.15472,39.24389,7.0,0.34,ML,1.4,Sındırgı (Balıkesir),692186
10/11/2025 18:20:51,28.145,39.23889,9.64,0.56,MW,4.9,Sındırgı (Balıkesir),692187
10/11/2025 18:01:16,28.16944,39.24111,7.2,0.4,ML,1.2,Sındırgı (Balıkesir),692188
10/11/2025 18:02:17,28.15917,39.22944,5.7,0.51,ML,1.4,Sındırgı (Balıkesir),692189
10/11/2025 17:30:26,28.18722,39.00222,6.93,0.29,ML,1.4,Gördes (Manisa),692190
10/11/2025 18:07:17,28.22583,39.20472,4.39,0.41,ML,1.4,Sındırgı (Balıkesir),692191
10/11/2025 18:10:29,28.26417,39.15111,13.42,0.53,ML,1.0,Sındırgı (Balıkesir),692192
10/11/2025 17:35:11,28.17056,39.22111,10.8,0.41,ML,1.3,Sındırgı (Balıkesir),692193
10/11/2025 18:23:21,28.15361,39.25694,8.37,0.52,ML,3.1,Sındırgı (Balıkesir),692194
10/11/2025 18:25:51,28.13722,39.24972,6.78,0.46,ML,3.6,Sındırgı (Balıkesir),692195
10/11/2025 18:29:11,28.13972,39.22417,7.0,0.62,ML,2.4,Sındırgı (Balıkesir),692196
10/11/2025 17:36:54,28.25222,39.17083,6.92,0.29,ML,2.3,Sındırgı (Balıkesir),692197
10/11/2025 18:16:19,28.13833,39.255,6.3,0.56,ML,1.9,Sındırgı (Balıkesir),692198
10/11/2025 17:39:21,28.15222,39.24389,7.08,0.47,ML,1.4,Sındırgı (Balıkesir),692199
10/11/2025 17:43:07,29.02611,39.26028,6.75,0.12,ML,1.7,Simav (Kütahya),692200
10/11/2025 17:44:24,28.28556,39.13833,7.47,0.21,ML,1.4,Sındırgı (Balıkesir),692201
10/11/2025 18:30:02,28.12556,39.23639,6.66,0.48,ML,2.7,Sındırgı (Balıkesir),692202
10/11/2025 18:32:40,28.17194,39.23167,8.88,0.73,ML,2.4,Sındırgı (Balıkesir),692203
10/11/2025 18:34:51,28.17194,39.22556,6.93,0.68,ML,2.6,Sındırgı (Balıkesir),692204
10/11/2025 18:37:39,28.15139,39.23944,6.28,0.74,ML,1.8,Sındırgı (Balıkesir),692205
10/11/2025 18:39:47,28.15278,39.25028,7.01,0.49,ML,1.9,Sındırgı (Balıkesir),692206
10/11/2025 18:40:58,28.16389,39.22111,7.1,0.5,ML,1.9,Sındırgı (Balıkesir),692207
10/11/2025 18:42:26,28.17639,39.20917,6.07,0.66,ML,1.8,Sındırgı (Balıkesir),692208
10/11/2025 18:44:27,28.14611,39.2425,4.4,0.47,ML,1.8,Sındırgı (Balıkesir),692209
10/11/2025 18:54:01,28.1425,39.25278,10.06,0.49,ML,3.4,Sındırgı (Balıkesir),692210
10/11/2025 18:51:34,28.12667,39.23889,6.4,0.58,ML,2.4,Sındırgı (Balıkesir),692211
10/11/2025 18:46:04,28.15028,39.21833,5.66,0.67,ML,1.6,Sındırgı (Balıkesir),692212
10/11/2025 18:47:30,28.17417,39.18361,7.0,0.31,ML,1.5,Sındırgı (Balıkesir),692213
10/11/2025 18:53:14,28.14667,39.25,7.23,0.59,ML,2.2,Sındırgı (Balıkesir),692214
10/11/2025 18:56:22,28.26861,39.15083,12.71,0.53,ML,2.3,Sındırgı (Balıkesir),692215
10/11/2025 18:58:00,28.13417,39.25111,9.81,0.46,ML,2.0,Sındırgı (Balıkesir),692216
10/11/2025 19:00:09,28.13861,39.24722,8.19,0.6,ML,2.5,Sındırgı (Balıkesir),692217
10/11/2025 19:02:51,28.15944,39.25556,8.21,0.52,ML,1.9,Sındırgı (Balıkesir),692218
10/11/2025 19:07:34,28.18556,39.20972,6.45,0.46,ML,1.6,Sındırgı (Balıkesir),692219
10/11/2025 19:08:57,28.30667,39.13972,6.15,0.31,ML,1.7,Sındırgı (Balıkesir),692220
10/11/2025 19:11:44,28.13667,39.2275,6.4,0.47,ML,2.0,Sındırgı (Balıkesir),692221
10/11/2025 19:14:56,28.13611,39.26056,6.67,0.69,ML,2.6,Sındırgı (Balıkesir),692222
10/11/2025 19:17:56,28.13528,39.26056,6.94,0.22,ML,2.9,Sındırgı (Balıkesir),692223
10/11/2025 19:27:06,28.18806,39.20278,5.4,0.53,ML,2.1,Sındırgı (Balıkesir),692224
10/11/2025 19:23:02,28.1525,39.23806,8.97,0.51,ML,1.5,Sındırgı (Balıkesir),692225
10/11/2025 19:21:57,28.3075,39.17028,6.81,0.43,ML,1.7,Sındırgı (Balıkesir),692226
10/11/2025 19:26:08,28.17389,39.25778,10.48,0.56,ML,1.3,Sındırgı (Balıkesir),692227
10/11/2025 19:15:49,28.17556,39.19917,7.0,0.7,ML,1.6,Sındırgı (Balıkesir),692228
10/11/2025 19:46:14,28.15,39.24972,8.14,0.47,ML,3.0,Sındırgı (Balıkesir),692229
10/11/2025 19:42:44,28.1525,39.24361,7.01,0.62,ML,2.5,Sındırgı (Balıkesir),692231
10/11/2025 19:47:56,28.13806,39.25083,6.99,0.61,ML,2.2,Sındırgı (Balıkesir),692232
10/11/2025 19:50:15,28.15861,39.23472,8.51,0.54,ML,2.1,Sındırgı (Balıkesir),692233
10/11/2025 19:52:52,28.14389,39.22972,7.0,0.5,ML,1.9,Sındırgı (Balıkesir),692234
10/11/2025 19:54:38,28.1725,39.24722,6.5,0.5,ML,1.7,Sındırgı (Balıkesir),692235
10/11/2025 20:18:21,28.15472,39.23,6.48,0.53,ML,3.6,Sındırgı (Balıkesir),692236
10/11/2025 19:56:41,28.13667,39.25222,7.68,0.65,ML,1.6,Sındırgı (Balıkesir),692237
10/11/2025 19:38:04,28.06472,39.22111,7.0,0.78,ML,1.5,Sındırgı (Balıkesir),692238
10/11/2025 19:57:26,28.15583,39.24194,7.0,0.77,ML,1.5,Sındırgı (Balıkesir),692239
10/11/2025 20:13:08,28.13917,39.25417,8.34,0.54,ML,3.1,Sındırgı (Balıkesir),692240
10/11/2025 20:14:24,28.13639,39.25694,11.34,0.58,ML,2.6,Sındırgı (Balıkesir),692241
10/11/2025 20:21:46,28.16917,39.22694,5.34,0.62,ML,2.4,Sındırgı (Balıkesir),692242
10/11/2025 20:23:31,28.13,39.23806,6.7,0.6,ML,2.1,Sındırgı (Balıkesir),692243
10/11/2025 20:29:20,28.13389,39.25194,8.06,0.56,ML,2.3,Sındırgı (Balıkesir),692244
10/11/2025 20:05:43,28.17556,39.19972,5.49,0.41,ML,1.4,Sındırgı (Balıkesir),692245
10/11/2025 20:01:16,28.19194,39.18694,4.89,0.57,ML,1.5,Sındırgı (Balıkesir),692246
10/11/2025 20:04:42,38.125,38.17694,7.0,0.23,ML,0.9,Yeşilyurt (Malatya),692247
10/11/2025 20:30:11,28.93444,39.25556,8.87,0.51,ML,2.5,Simav (Kütahya),692248
10/11/2025 20:52:27,28.15722,39.21806,7.18,0.68,ML,3.8,Sındırgı (Balıkesir),692249
10/11/2025 20:31:53,28.30222,39.15333,5.0,0.47,ML,1.2,Sındırgı (Balıkesir),692250
10/11/2025 20:33:34,28.13556,39.25472,6.54,0.44,ML,1.5,Sındırgı (Balıkesir),692251
10/11/2025 20:35:03,28.16833,39.24889,5.26,0.69,ML,1.4,Sındırgı (Balıkesir),692252
10/11/2025 20:41:47,28.295,39.13639,9.46,0.64,ML,1.8,Sındırgı (Balıkesir),692253
10/11/2025 21:02:55,28.14167,39.22806,7.0,0.46,MW,4.3,Sındırgı (Balıkesir),692254
10/11/2025 20:44:24,28.15639,39.25472,7.69,0.49,ML,1.6,Sındırgı (Balıkesir),692255
10/11/2025 20:43:30,28.25361,39.17278,6.3,0.6,ML,1.4,Sındırgı (Balıkesir),692256
10/11/2025 20:50:36,28.11722,39.2425,4.91,0.36,ML,2.6,Sındırgı (Balıkesir),692257
10/11/2025 20:49:17,28.18611,39.21972,7.1,0.58,ML,1.9,Sındırgı (Balıkesir),692258
10/11/2025 20:56:35,28.15472,39.21861,6.34,0.56,ML,2.1,Sındırgı (Balıkesir),692259
10/11/2025 20:54:21,28.17722,39.23528,8.14,0.44,ML,1.8,Sındırgı (Balıkesir),692260
10/11/2025 21:06:16,28.13889,39.255,6.99,0.23,ML,3.5,Sındırgı (Balıkesir),692261
10/11/2025 21:08:05,28.10528,39.25083,7.05,0.36,ML,1.9,Sındırgı (Balıkesir),692262
10/11/2025 20:31:40,37.71167,38.04528,7.0,0.59,ML,1.8,Doğanşehir (Malatya),692263
10/11/2025 21:10:28,28.14111,39.23778,7.0,0.49,ML,1.5,Sındırgı (Balıkesir),692264
10/11/2025 21:21:56,28.18083,39.25361,7.0,0.55,ML,3.2,Sındırgı (Balıkesir),692265
10/11/2025 21:15:35,28.16,39.2175,7.0,0.32,ML,1.8,Sındırgı (Balıkesir),692266
10/11/2025 21:16:48,28.26056,39.16361,6.98,0.26,ML,1.8,Sındırgı (Balıkesir),692267
10/11/2025 21:17:37,28.14389,39.21833,7.0,0.16,ML,2.0,Sındırgı (Balıkesir),692268
10/11/2025 21:18:38,28.14056,39.24167,6.96,0.43,ML,1.5,Sındırgı (Balıkesir),692269
10/11/2025 21:44:27,28.14056,39.25833,7.0,0.17,ML,2.6,Sındırgı (Balıkesir),692270
10/11/2025 21:42:29,28.15583,39.23167,6.99,0.27,ML,2.5,Sındırgı (Balıkesir),692271
10/11/2025 21:40:12,28.14361,39.20333,6.97,0.27,ML,1.7,Sındırgı (Balıkesir),692272
10/11/2025 21:36:27,28.15861,39.21917,6.98,0.39,ML,1.3,Sındırgı (Balıkesir),692273
10/11/2025 21:35:09,28.14639,39.27,6.98,0.35,ML,1.9,Sındırgı (Balıkesir),692274
10/11/2025 21:34:07,38.45917,38.12194,7.09,0.2,ML,0.7,Sincik (Adıyaman),692275
10/11/2025 21:48:39,28.28556,39.17778,7.01,0.31,ML,1.9,Sındırgı (Balıkesir),692276
10/11/2025 21:51:18,28.10528,39.235,7.02,0.32,ML,2.4,Sındırgı (Balıkesir),692277
10/11/2025 21:57:17,28.14694,39.25583,6.34,0.22,ML,1.5,Sındırgı (Balıkesir),692278
10/11/2025 22:07:54,28.15361,39.23528,6.99,0.28,ML,1.5,Sındırgı (Balıkesir),692279
10/11/2025 22:01:37,36.88556,37.38583,7.0,0.11,ML,1.3,Türkoğlu (Kahramanmaraş),692280
10/11/2025 22:44:18,28.15889,39.23389,7.01,0.17,ML,2.2,Sındırgı (Balıkesir),692281
10/11/2025 22:36:36,28.13583,39.25,6.99,0.21,ML,2.2,Sındırgı (Balıkesir),692282
10/11/2025 22:35:10,28.15722,39.25444,7.04,0.19,ML,2.3,Sındırgı (Balıkesir),692283
10/11/2025 22:29:09,28.27278,39.16806,7.0,0.32,ML,3.4,Sındırgı (Balıkesir),692284
10/11/2025 22:38:49,36.12444,36.73528,7.0,0.08,ML,1.8,Akdeniz - İskenderun Körfezi - [07.71 km] Payas (Hatay),692285
10/11/2025 22:40:43,36.13139,36.72444,6.99,0.55,ML,1.5,Akdeniz - İskenderun Körfezi - [07.61 km] Payas (Hatay),692286
10/11/2025 23:14:12,28.16667,39.25306,6.91,0.23,ML,2.3,Sındırgı (Balıkesir),692287
10/11/2025 22:58:48,28.15722,39.21722,7.01,0.18,ML,2.4,Sındırgı (Balıkesir),692288
10/11/2025 22:57:01,28.15306,39.24417,7.0,0.23,ML,3.5,Sındırgı (Balıkesir),692289
10/11/2025 22:46:22,28.1775,39.2275,7.0,0.21,ML,2.5,Sındırgı (Balıkesir),692290
10/11/2025 22:56:54,43.60389,38.84972,7.32,0.68,ML,2.2,Tuşba (Van),692291
10/11/2025 23:41:59,28.17194,39.22056,7.01,0.32,ML,1.3,Sındırgı (Balıkesir),692292
10/11/2025 23:38:20,28.16194,39.22222,7.01,0.37,ML,1.5,Sındırgı (Balıkesir),692293
10/11/2025 23:36:42,28.15694,39.21778,6.99,0.29,ML,1.6,Sındırgı (Balıkesir),692294
10/11/2025 23:32:12,28.16806,39.24111,7.01,0.45,ML,1.6,Sındırgı (Balıkesir),692295
10/11/2025 23:25:45,28.915,39.18778,7.07,0.24,ML,2.4,Simav (Kütahya),692296
10/11/2025 23:15:57,28.16,39.25417,6.97,0.37,ML,1.8,Sındırgı (Balıkesir),692297
10/11/2025 23:23:42,38.87167,38.27833,7.0,0.22,ML,1.2,Pütürge (Malatya),692298
11/11/2025 00:10:40,28.16333,39.22028,7.01,0.18,ML,1.5,Sındırgı (Balıkesir),692299
11/11/2025 00:11:32,28.13278,39.24417,6.94,0.12,ML,1.3,Sındırgı (Balıkesir),692300
11/11/2025 00:06:32,28.19222,39.19611,7.03,0.25,ML,1.5,Sındırgı (Balıkesir),692301
11/11/2025 00:02:24,28.14972,39.22056,7.0,0.2,ML,1.4,Sındırgı (Balıkesir),692302
11/11/2025 00:01:27,28.17139,39.26028,6.98,0.34,ML,2.3,Sındırgı (Balıkesir),692303
10/11/2025 23:58:55,28.16944,39.23667,7.0,0.44,ML,1.7,Sındırgı (Balıkesir),692304
10/11/2025 23:53:22,28.16056,39.22417,7.02,0.28,ML,1.6,Sındırgı (Balıkesir),692305
10/11/2025 23:47:55,31.68917,40.15194,7.0,0.75,ML,2.2,Nallıhan (Ankara),692306
11/11/2025 00:43:03,28.26861,39.1475,6.99,0.14,ML,2.1,Sındırgı (Balıkesir),692307
11/11/2025 00:40:59,28.14,39.23778,7.0,0.2,ML,1.5,Sındırgı (Balıkesir),692308
11/11/2025 00:35:50,28.28583,39.13,6.42,0.3,ML,1.6,Sındırgı (Balıkesir),692309
11/11/2025 00:32:32,28.14028,39.22639,6.99,0.3,ML,1.5,Sındırgı (Balıkesir),692310
11/11/2025 00:24:01,28.20028,39.21722,7.04,0.33,ML,2.0,Sındırgı (Balıkesir),692311
11/11/2025 00:40:01,36.32194,37.94361,6.96,0.51,ML,3.6,Göksun (Kahramanmaraş),692312
11/11/2025 00:45:25,28.18389,39.25083,6.97,0.56,ML,1.5,Sındırgı (Balıkesir),692313
11/11/2025 00:48:38,28.14444,39.24222,7.09,0.32,ML,1.4,Sındırgı (Balıkesir),692314
11/11/2025 00:53:30,28.0175,39.20556,6.99,0.64,ML,1.8,Sındırgı (Balıkesir),692315
11/11/2025 00:56:08,28.11222,39.26778,7.0,0.37,ML,1.7,Sındırgı (Balıkesir),692316
11/11/2025 00:52:01,38.94028,41.05972,10.23,0.2,ML,1.8,Karadeniz - [03.00 km] Görele (Giresun),692317
11/11/2025 01:12:00,28.96222,39.25639,8.12,0.18,ML,2.5,Simav (Kütahya),692318
11/11/2025 01:06:24,28.13944,39.25972,7.02,0.25,ML,2.0,Sındırgı (Balıkesir),692319
11/11/2025 01:05:36,28.15417,39.2525,7.0,0.46,ML,1.8,Sındırgı (Balıkesir),692320
11/11/2025 01:04:31,28.18639,39.1375,6.93,0.33,ML,1.5,Sındırgı (Balıkesir),692321
11/11/2025 01:03:31,28.135,39.24306,6.98,0.25,ML,1.7,Sındırgı (Balıkesir),692322
11/11/2025 01:02:00,36.34111,37.94083,6.98,0.17,ML,3.2,Göksun (Kahramanmaraş),692323
11/11/2025 01:24:57,28.14861,39.18722,6.92,0.72,ML,2.2,Sındırgı (Balıkesir),692324
11/11/2025 01:29:53,28.1575,39.23778,7.92,0.45,ML,3.2,Sındırgı (Balıkesir),692325
11/11/2025 01:21:14,28.14556,39.23528,7.01,0.32,ML,1.8,Sındırgı (Balıkesir),692326
11/11/2025 01:19:36,28.24444,39.18028,6.99,0.39,ML,1.5,Sındırgı (Balıkesir),692327
11/11/2025 01:33:48,28.14278,39.19111,9.32,0.62,ML,1.4,Sındırgı (Balıkesir),692328
11/11/2025 01:37:15,28.18389,39.22944,5.27,0.53,ML,1.2,Sındırgı (Balıkesir),692329
11/11/2025 01:41:46,28.13583,39.25278,7.26,0.49,ML,1.3,Sındırgı (Balıkesir),692330
11/11/2025 01:43:46,28.17222,39.21972,5.47,0.48,ML,1.2,Sındırgı (Balıkesir),692331
11/11/2025 01:54:23,28.17694,39.22028,8.12,0.43,MW,4.1,Sındırgı (Balıkesir),692332
11/11/2025 01:57:25,28.30722,39.18833,4.59,0.42,ML,2.8,Sındırgı (Balıkesir),692333
11/11/2025 01:58:16,23.01556,35.43917,7.17,0.94,MW,4.9,Akdeniz,692334
11/11/2025 01:46:13,28.97194,39.24556,7.11,0.42,ML,1.4,Simav (Kütahya),692335
11/11/2025 01:47:46,28.27722,39.16861,5.5,0.41,ML,1.4,Sındırgı (Balıkesir),692336
11/11/2025 01:48:57,28.17778,39.20528,7.0,0.49,ML,1.5,Sındırgı (Balıkesir),692337
11/11/2025 01:50:29,28.22472,39.11944,6.26,0.35,ML,1.5,Sındırgı (Balıkesir),692338
11/11/2025 02:08:50,28.16556,39.23889,5.38,0.21,ML,1.9,Sındırgı (Balıkesir),692339
11/11/2025 02:06:38,28.17528,39.20333,7.0,0.51,ML,1.6,Sındırgı (Balıkesir),692340
11/11/2025 02:04:52,28.16778,39.21806,7.0,0.39,ML,1.3,Sındırgı (Balıkesir),692341
11/11/2025 02:10:52,28.16444,39.22306,5.63,0.43,ML,1.7,Sındırgı (Balıkesir),692342
11/11/2025 02:11:15,28.17472,39.19278,7.0,0.55,ML,1.7,Sındırgı (Balıkesir),692343
11/11/2025 02:13:31,28.13333,39.23778,7.02,0.38,ML,1.0,Sındırgı (Balıkesir),692344
11/11/2025 02:03:02,28.15583,39.12722,7.0,0.63,ML,1.7,Sındırgı (Balıkesir),692345
11/11/2025 02:15:07,28.14389,39.21278,5.91,0.59,ML,2.5,Sındırgı (Balıkesir),692346
11/11/2025 02:16:54,28.1725,39.23333,6.34,0.48,ML,1.4,Sındırgı (Balıkesir),692347
11/11/2025 02:17:54,28.17222,39.21278,5.7,0.46,ML,1.6,Sındırgı (Balıkesir),692348
11/11/2025 02:22:21,28.185,39.22056,6.95,0.46,ML,1.9,Sındırgı (Balıkesir),692349
11/11/2025 02:28:35,28.19083,39.2125,5.39,0.5,ML,1.6,Sındırgı (Balıkesir),692350
11/11/2025 02:21:37,28.18194,39.22639,6.09,0.44,ML,1.4,Sındırgı (Balıkesir),692351
11/11/2025 02:20:39,28.17111,39.22222,9.07,0.67,ML,1.4,Sındırgı (Balıkesir),692352
11/11/2025 02:11:37,36.30694,37.9375,7.16,0.84,ML,1.1,Göksun (Kahramanmaraş),692353
11/11/2025 02:33:17,28.17667,39.225,6.43,0.65,ML,1.6,Sındırgı (Balıkesir),692354
11/11/2025 02:44:13,28.15417,39.23444,5.7,0.44,ML,1.9,Sındırgı (Balıkesir),692355
11/11/2025 02:30:42,28.17306,39.21972,6.96,0.35,ML,1.5,Sındırgı (Balıkesir),692356
11/11/2025 02:39:43,31.47139,38.63972,7.0,0.6,ML,2.1,Sultandağı (Afyonkarahisar),692357
11/11/2025 02:44:25,38.56833,38.12222,7.0,0.4,ML,2.1,Sincik (Adıyaman),692358
11/11/2025 02:45:48,28.17639,39.20917,8.33,0.58,ML,2.9,Sındırgı (Balıkesir),692359
11/11/2025 02:48:48,28.16889,39.21806,6.36,0.49,ML,1.6,Sındırgı (Balıkesir),692360
11/11/2025 02:55:12,28.18556,39.21194,6.01,0.52,ML,2.5,Sındırgı (Balıkesir),692361
11/11/2025 03:08:50,28.17028,39.22694,5.82,0.5,MW,4.0,Sındırgı (Balıkesir),692362
11/11/2025 02:53:43,37.64389,38.02056,7.02,0.61,ML,1.5,Doğanşehir (Malatya),692363
11/11/2025 02:58:45,28.97111,39.23472,7.16,0.47,ML,1.5,Simav (Kütahya),692364
11/11/2025 02:56:21,28.18917,39.20167,7.0,0.57,ML,1.4,Sındırgı (Balıkesir),692365
11/11/2025 03:10:57,28.15139,39.23333,6.99,0.67,ML,2.4,Sındırgı (Balıkesir),692366
11/11/2025 03:06:04,28.97111,39.23556,8.61,0.75,ML,1.5,Simav (Kütahya),692367
11/11/2025 03:16:36,28.30556,39.20139,5.74,0.46,ML,1.8,Sındırgı (Balıkesir),692368
11/11/2025 03:21:17,28.15167,39.25028,7.0,0.36,ML,1.4,Sındırgı (Balıkesir),692369
11/11/2025 03:19:31,28.15667,39.25722,7.12,0.6,ML,1.5,Sındırgı (Balıkesir),692370
11/11/2025 03:16:59,28.17583,39.22333,7.0,0.45,ML,1.8,Sındırgı (Balıkesir),692371
11/11/2025 03:27:04,28.18417,39.24111,4.56,0.45,ML,1.4,Sındırgı (Balıkesir),692372
11/11/2025 03:29:03,28.12694,39.25194,6.47,0.4,ML,1.1,Sındırgı (Balıkesir),692373
11/11/2025 03:30:09,28.16528,39.21333,6.28,0.54,ML,2.1,Sındırgı (Balıkesir),692374
11/11/2025 03:35:18,28.14361,39.26083,7.03,0.56,ML,1.4,Sındırgı (Balıkesir),692375
11/11/2025 03:36:30,28.11417,39.23806,6.25,0.54,ML,1.3,Sındırgı (Balıkesir),692376
11/11/2025 03:43:14,28.17861,39.23889,5.29,0.42,ML,1.3,Sındırgı (Balıkesir),692377
11/11/2025 03:46:34,28.16083,39.23778,5.68,0.61,ML,1.8,Sındırgı (Balıkesir),692378
11/11/2025 03:48:26,28.16333,39.22472,5.58,0.54,ML,1.1,Sındırgı (Balıkesir),692379
11/11/2025 03:51:37,28.16833,39.20889,5.29,0.53,ML,1.5,Sındırgı (Balıkesir),692380
11/11/2025 03:54:14,28.17861,39.23028,4.63,0.41,ML,2.1,Sındırgı (Balıkesir),692381
11/11/2025 03:52:52,29.00083,39.26,4.94,0.62,ML,1.4,Simav (Kütahya),692382
11/11/2025 03:35:02,37.12139,37.41778,8.52,0.37,ML,1.4,Dulkadiroğlu (Kahramanmaraş),692383
11/11/2025 04:05:27,28.18833,39.23306,8.58,0.51,ML,1.3,Sındırgı (Balıkesir),692384
11/11/2025 04:09:22,28.175,39.21944,5.61,0.36,ML,1.5,Sındırgı (Balıkesir),692385
